commit,date,subject,accounting_state,assistance_class,assistance_evidence,channel,trailer_models,override_models,heuristic_models,resolved_models,model_resolution_evidence,imputation_model,imputation_model_evidence,pending_segment_count,extrapolation_eligible,predicted_turns,predicted_input_tokens,predicted_cache_write_tokens,predicted_cache_read_tokens,predicted_output_tokens,predicted_billable_input_tokens
0d798d641974d1fbf0cba93a2a6ec17fc1082d9e,2026-02-13,wip,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,39.333,2243.724,19.719,11163403.659,45164.142,11182768.844
5753340f125d689e95c909c23e0bd8a792089b51,2026-02-20,wip,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,59.746,3463.65,32.774,16703166.291,68571.665,16661410.904
220e6bd03de16bd743f2d8a78e4a25f575626d79,2026-06-03,Reorganize TA1 proofs into per-thrust Lean projects,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,0,1,15.534,507.049,38540.47,4510107.339,17497.264,4557379.208
948b7476de394ebb32787f02ff8953c5722388b1,2026-06-03,Add lean setup,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,10.725,221.562,2.486,3216838.293,5717.64,3219658.486
68cbcbdbff2f75f79f8ff2052ccfd840ead77080,2026-06-03,Rename ta1-proofs -> proofs; add oneoff-proofs and tensor-programs projects,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,0,1,18.476,296.741,39419.307,4525137.572,16481.091,4567895.897
ceacf7ff28bbfdc3c22bfb685f44b3ec08296f43,2026-06-03,Consolidate v4.28 proofs into one Lake workspace with per-thrust libs,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,0,1,17.166,283.816,36272.661,4414031.992,15261.156,4452622.039
cedcf505c7474c3635c0ef42f3d99cf70a51a261,2026-06-03,wip [skip ci],unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,9.561,207.437,2.913,2721141.163,5609.499,2719678.902
ee43e9f867fcd50b895f36328425df3f39e23d52,2026-06-03,Add tex src,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,19.685,640.063,7.526,4762269.224,11794.276,4774360.984
2c4093ddabae03eed35149699243e10b4bfcdf1a,2026-06-03,prose,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,14.466,410.019,5.102,3115895.975,9452.775,3120933.63
afb48668eb019d8b340c7de3d188c0a90d4d579d,2026-06-03,Separate active proofs from old attempts; split out AcharyyaMDS lib,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,0,1,13.136,282.541,26856.792,3984013.011,12106.235,4013839.497
