fold,target,train_n,test_n,test_start,test_end,median_abs_log_error,median_prediction_ratio,p10_prediction_ratio,p90_prediction_ratio
1,turns,737,147,2026-07-30,2026-07-30,0.6604125898684328,1.3940424624292436,0.33565783098180496,3.5494512487236327
1,output_tokens,737,147,2026-07-30,2026-07-30,0.7335286728892143,1.519486383533873,0.34095172587992156,5.701501953992912
1,billable_input_tokens,737,147,2026-07-30,2026-07-30,0.8418405188491498,0.9495417538539525,0.2077445827690274,4.419621838035
2,turns,884,147,2026-07-30,2026-07-31,0.5450789157400246,1.1070055861864558,0.27565282531040003,3.1388892951312606
2,output_tokens,884,147,2026-07-30,2026-07-31,0.6497621601271586,1.139219559962221,0.33470179005334116,4.410259883214857
2,billable_input_tokens,884,147,2026-07-30,2026-07-31,0.7247415963241739,1.2555850453339423,0.3387906360594957,6.0527753300343
3,turns,1031,147,2026-07-31,2026-07-31,0.5108724935061935,1.3827520376834326,0.5988969866333663,3.4568800942085813
3,output_tokens,1031,147,2026-07-31,2026-07-31,0.5485916943529965,1.4057556427208906,0.6493679997946777,6.9925782496817135
3,billable_input_tokens,1031,147,2026-07-31,2026-07-31,0.7653457409170805,0.9795192446364663,0.28801191986477936,5.500976889708447
4,turns,1178,147,2026-07-31,2026-08-01,0.48781982572239135,1.2744091900364776,0.572131066257134,2.7416044325450435
4,output_tokens,1178,147,2026-07-31,2026-08-01,0.49925545307848296,1.3576273042874338,0.6271968269597451,3.1175872997193936
4,billable_input_tokens,1178,147,2026-07-31,2026-08-01,0.6148256577555617,0.9981765605449544,0.3831610208827084,3.667565914135823
5,turns,1325,150,2026-08-01,2026-08-13,0.5085777073842862,1.0097264149122356,0.2763291479055955,2.2300963420445865
5,output_tokens,1325,150,2026-08-01,2026-08-13,0.6925478729265557,0.6965787034309725,0.18893613311764565,2.899787019834532
5,billable_input_tokens,1325,150,2026-08-01,2026-08-13,0.5534552903325451,0.8425779513822491,0.29895227266446556,2.7669863892734314
