segment_id,ledger_row,ledger_commit_label,session_id,agent,activity,models,start_utc,end_utc,turns,input_tokens,cache_write_tokens,cache_read_tokens,output_tokens,billable_input_tokens,candidate_commit_count,candidate_commits
pending-0001,1,pending@2026-07-04,345d925e-ee50-45e9-871b-76644ed8e316,claude-code,backfill,<synthetic> | claude-fable-5 | claude-opus-4-8,2026-06-11T18:22:41.158000+00:00,2026-06-18T19:15:06.929000+00:00,1988,318808,19736484,892500105,3696417,912555397,120,4806cf0d6987039f82b66f74a0345026fe42fc47 | 0aeed9b4cbe9b05774e34ff55532a033e02e2ae6 | 56f7495016a55bacf32b83c2675a2fde852c7e88 | 83ca241255c06f44ea2a3aa844690d4c9adcfc01 | fad47113bcd565734ebe7fb190babea5b98b1a49 | 683632489b8c3d19295de776ac3d21e83bbefda3 | 9b69db43b780b262e10b694040fda8c6ce9a601b | e9379f252595c82a1a0147e313285bf6e38f4813 | f9775ab78bbd30a280545bb7c51912882bd653f2 | 90a7d6927f1dc28087aba377443e75a8769e4eab | 3b056306d8a728c63e29e1cd773996e65306f936 | 58dd3211af89bb64097d72bea69b36b45f28477d | 736618633b00527bc7305bf42f8df05f9a214119 | 72b913bc18da585f89525f8e07fa25433c22584b | edc2387d6db07225ccd2b64672e9e0ef2e6c33a3 | 0aedda80b2baa827daa8632dd5701612d43ef918 | 20a1cf24fc49468b652c02df7b7648b29e9dd603 | 6844bc3c6f294d46c532a8ce3456daaef96c19ca | 94dd86b78682423611e6a534d9d01f2ee8010372 | 4926f1ad8cbf6b5bcd17d7873907f33e7fa703be | a99f899eb945c950e9a3c251af6515e8e9c4d7de | d85fa409465315783ab55e83071e259dae75bb4f | 985c2b365a8def644784c775f47a8f629ed703e1 | c0f485305bec1c6c30380df485e02a2c9020b5b0 | 0cf8f3872277e68016d8cf61e217ba791ccd1a92 | 555ae78145f588d39ba36f14596f6a3d2a24448f | f077774aafd1aebfdd8db4a1a0b513fc4da828e8 | a06ea4b3ac61742d529cf02d376443f88ba00b01 | 7b3bd19bff530d45f8f42a16fdbf27ebd83f5687 | c8cf511fc4c7b7911294279b99fd76b514cbf64c | 5b73b0035aa4d9a8f6ac0855b0caffaf1631ba02 | fab525013349f0f4d9e054a75a4010fcb474ca67 | 72359c6eba7229b4c03bd9b55cc7ed63830e1e11 | 4c10fb0f2b8ffc139235285464b8836418ef3707 | 933211ae9f4f9b12a348d26210097ddce1281c75 | 10c17cf822004d13b3ebb7c7edd416ea99d2382b | 51d7fba550027a299e94404cc993f5784a17dfe1 | fc6edde0f9a7ea00d9adb430f664cf00b7209155 | 9af876227d39d0c5d0332807f776285baab38f90 | 4d0d3209810b341f19b78b89afcde888437b9f0f | 82989e1672b081912a2c7cab32b5ba666e06c2c5 | c296088c1c7b00cb3aaaef3818c1a2f9d936f02a | 2356fd069ab5c591bcce484e503e958401a4c581 | 1ba5edbdf7f1f28253666da4b3163e040ac1d7c5 | f9309f799c4470de1377036d9f5ea12dc1bef255 | 1ca2679ea03d7643cd265d4957c9529021e196b2 | b3b2569cd4ffaab896d7ee183c673170a09773d8 | c46ae3db4396088a37546e604654444b3baf73d5 | 9f5d0ebf44d0ef8118a16a6c5f0af8886770e483 | 76b4cd682c21d95ff155c3425f23e1b5bf7cec74 | 5ea2d2d2eee909cdb9a96605cdd88d9d67749f7e | 9739c47fefd4109760c56adde3814d0deee33634 | 2731ba527bd0c69c03aed1f0e03434d3d7326bbc | 6a07deb3638fb2a164f10f2ce97b79fb3f9776f2 | 4abf9176f3054f4898a1d8eef7a0ca6691668d2c | 2b92e0a8e3ff1d3b9d3e6f4bf72e644fc83e46e3 | 5393b5773c7cfb81845a2042046df6b29e4c0576 | bbd71e6f9cf9b434640767fca255dea8df9f6c60 | 4796c2820981c599eb29b1c6062d08731ebe8161 | cd667ec4d3bc383893e0cdc9fdf6bda51769a3d1 | 9ac08cf97cd2dc646dc7986b8de449ae66deb44e | 70595fb09be7a22c1c0e253913f631529622bac5 | 87e3ba02ec1f99c1d6686189d021c7095e479b3f | b6f13326b3dd1629c0c463a6d817c78881124336 | d535dbc35db512a4e857c9c1c5bbbeedcddb9214 | 2cc77c7eec00b369105b8b23e903c028c8289189 | f196a12c241a04acc779f9394e0d76ea6751ef05 | 7bc63b8eac832ad24f3786ca7aac3f695226bce4 | 95e32b98424137516cf8f28a99786b21b954e41a | 7a52e4329728a06bb0d3ea0e5f62b1d492b8b750 | 8e37888d699251ae57de2a8fc1cbd239f15fc3bd | 3bd272d2e1764c9cf60a851a9d1a9ade455ea56b | 16404fc94f19b46716dcaa58cd29b09c8a75dfc7 | a52f80848202a3566866b70c32327cd69fa5cd2c | 67a89b181d1c249d21ee4f93248c271283eadd20 | b4c4b4e0c652000fc3ec0dc8cbeb607c744c1609 | c1800c152bcd53da0e81af89bbd0302990498338 | 633ae8776d8a319370455486732d28e7e3fe6ecd | e23209a8916d8eeb565c25fa3a2d374b97491708 | 97b8ab108583c75670a2f92504f4b8d771840cd3 | cb0ea330ba112c587d891afa0908d9a896d48548 | 6496c1d685e20f4be8df4a057e464105bac36386 | 884cf836ee9be77ce1847fda444b273b1387135e | 9e7f22ba17c9f056170d2ee8b5f928b6733ac52b | baa15c85dee85afdf2a0981f361a268bd073ec07 | 7a892ebcfdea286a5723e1346d966070b4e68bb8 | 5790513510db839ffed029b35c074b05a01e5b6e | 97c84491fe1c21ddb742fc6c0b34518feccca3fc | 8dccb68d1d198792e50f43d8dc71158db5c2c918 | 5ac1ac6cc55cb3b8f5a4e1d093396fae6068156c | 245709ffe03a070218cfbdf5b76e9b55771f4864 | c4b39330992682bc12b978ea7f03afd283cf2b9b | 93cb3a0d327b21e97f8a7346b8bdd18f3ba60191 | 15f95b33d05761bdc134667b2b2f4acf0e339449 | 5915f70a72ffab44891f3ec806b279a8577e6699 | fe8d3b8fd7cdeab0306ff3fedb84214d2a4c0674 | bd994f48562e8d2aa583281426393d90ab935aeb | 00cfb650076aed27cf5a5151b273138002744b70 | a916b86fb4d15a7f602832cb792762a293b322a9 | 0decd2e1fcbadb1ba40b802d70b843c4220f7e63 | 9764222432a20b8e38726eb7ac3acccd008116bc | 6d8c37caaf04b5f2f6f5d24136315c8602ec7cd0 | 78c1a5dbcb0470f5cad291971c47ab7fed652c5f | 374e671d5b4e16ad599ce9faec657a27268ed834 | 1c75ec32d7409c2f6f9af9fed4fe589ee70daf17 | fb8871047c6eaa9b5a321da29b1521c5320ee189 | 3329b60e814caa277d376ad872bd52a630a42965 | 9dfbf7549e8397b5d3f9efb3b034618aa6a4821d | 88101acef372c45fa87e6d944ddaae25add854f9 | 643cd6a5d58def36ac507aa54d463984e3e80869 | 661c74196cbd38013b2f1308c6fec6f21560dd24 | d3ca8c194c1dfcefce8c0c61778a58bef70dd184 | 5bd1e4ad8de72ba55213f04c8d435e30ef68807b | 5d92bf86cf2c58456001f9f729929607ce0befb4 | 302cef7af6fea3b6e967ca453c0da93ed29a63ce | 7e442cbe80e5593bad299247060cec8d99702cd4 | 5903237faec3234fa5efac0c6e2cb1ae3df4b7f5 | 794c24138e99ec075b21e923ab125fb3143684cd | 05102a18b574f062bd5b4fc1840a87e85ce23572 | be88c15009d789b95b41a93f7dedc18ae26c5a00
pending-0002,6,pending@2026-07-04,628bfa3c-c022-4bc4-8439-d8a0a2838f47,claude-code,backfill,claude-opus-4-8,2026-06-22T15:51:21.055000+00:00,2026-06-22T15:59:07.444000+00:00,12,4865,58339,610237,37993,673441,0,
pending-0003,7,pending@2026-07-04,ac475574-50fc-41aa-93ed-c8feb3dffb26,claude-code,backfill,claude-opus-4-8,2026-06-22T16:14:40.531000+00:00,2026-06-22T21:03:00.028000+00:00,166,21629,1071704,28361314,215977,29454647,2,e4fd56cf3c7db4037d625a125ff21cfad4e305ca | 8a6900bb047e0dffff77801842723d127da501b3
pending-0004,8,pending@2026-07-04,fd3d74e0-7978-4733-b883-bb2b89b27cd3,claude-code,backfill,<synthetic> | claude-fable-5 | claude-opus-4-8,2026-06-11T18:22:41.199000+00:00,2026-06-14T03:30:30.435000+00:00,1287,230706,13325131,575613892,2528337,589169729,85,4806cf0d6987039f82b66f74a0345026fe42fc47 | 0aeed9b4cbe9b05774e34ff55532a033e02e2ae6 | 56f7495016a55bacf32b83c2675a2fde852c7e88 | 83ca241255c06f44ea2a3aa844690d4c9adcfc01 | fad47113bcd565734ebe7fb190babea5b98b1a49 | 683632489b8c3d19295de776ac3d21e83bbefda3 | 9b69db43b780b262e10b694040fda8c6ce9a601b | e9379f252595c82a1a0147e313285bf6e38f4813 | f9775ab78bbd30a280545bb7c51912882bd653f2 | 90a7d6927f1dc28087aba377443e75a8769e4eab | 3b056306d8a728c63e29e1cd773996e65306f936 | 58dd3211af89bb64097d72bea69b36b45f28477d | 736618633b00527bc7305bf42f8df05f9a214119 | 72b913bc18da585f89525f8e07fa25433c22584b | edc2387d6db07225ccd2b64672e9e0ef2e6c33a3 | 0aedda80b2baa827daa8632dd5701612d43ef918 | 20a1cf24fc49468b652c02df7b7648b29e9dd603 | 6844bc3c6f294d46c532a8ce3456daaef96c19ca | 94dd86b78682423611e6a534d9d01f2ee8010372 | 4926f1ad8cbf6b5bcd17d7873907f33e7fa703be | a99f899eb945c950e9a3c251af6515e8e9c4d7de | d85fa409465315783ab55e83071e259dae75bb4f | 985c2b365a8def644784c775f47a8f629ed703e1 | c0f485305bec1c6c30380df485e02a2c9020b5b0 | 0cf8f3872277e68016d8cf61e217ba791ccd1a92 | 555ae78145f588d39ba36f14596f6a3d2a24448f | f077774aafd1aebfdd8db4a1a0b513fc4da828e8 | a06ea4b3ac61742d529cf02d376443f88ba00b01 | 7b3bd19bff530d45f8f42a16fdbf27ebd83f5687 | c8cf511fc4c7b7911294279b99fd76b514cbf64c | 5b73b0035aa4d9a8f6ac0855b0caffaf1631ba02 | fab525013349f0f4d9e054a75a4010fcb474ca67 | 72359c6eba7229b4c03bd9b55cc7ed63830e1e11 | 4c10fb0f2b8ffc139235285464b8836418ef3707 | 933211ae9f4f9b12a348d26210097ddce1281c75 | 10c17cf822004d13b3ebb7c7edd416ea99d2382b | 51d7fba550027a299e94404cc993f5784a17dfe1 | fc6edde0f9a7ea00d9adb430f664cf00b7209155 | 9af876227d39d0c5d0332807f776285baab38f90 | 4d0d3209810b341f19b78b89afcde888437b9f0f | 82989e1672b081912a2c7cab32b5ba666e06c2c5 | c296088c1c7b00cb3aaaef3818c1a2f9d936f02a | 2356fd069ab5c591bcce484e503e958401a4c581 | 1ba5edbdf7f1f28253666da4b3163e040ac1d7c5 | f9309f799c4470de1377036d9f5ea12dc1bef255 | 1ca2679ea03d7643cd265d4957c9529021e196b2 | b3b2569cd4ffaab896d7ee183c673170a09773d8 | c46ae3db4396088a37546e604654444b3baf73d5 | 9f5d0ebf44d0ef8118a16a6c5f0af8886770e483 | 76b4cd682c21d95ff155c3425f23e1b5bf7cec74 | 5ea2d2d2eee909cdb9a96605cdd88d9d67749f7e | 9739c47fefd4109760c56adde3814d0deee33634 | 2731ba527bd0c69c03aed1f0e03434d3d7326bbc | 6a07deb3638fb2a164f10f2ce97b79fb3f9776f2 | 4abf9176f3054f4898a1d8eef7a0ca6691668d2c | 2b92e0a8e3ff1d3b9d3e6f4bf72e644fc83e46e3 | 5393b5773c7cfb81845a2042046df6b29e4c0576 | bbd71e6f9cf9b434640767fca255dea8df9f6c60 | 4796c2820981c599eb29b1c6062d08731ebe8161 | cd667ec4d3bc383893e0cdc9fdf6bda51769a3d1 | 9ac08cf97cd2dc646dc7986b8de449ae66deb44e | 70595fb09be7a22c1c0e253913f631529622bac5 | 87e3ba02ec1f99c1d6686189d021c7095e479b3f | b6f13326b3dd1629c0c463a6d817c78881124336 | d535dbc35db512a4e857c9c1c5bbbeedcddb9214 | 2cc77c7eec00b369105b8b23e903c028c8289189 | f196a12c241a04acc779f9394e0d76ea6751ef05 | 7bc63b8eac832ad24f3786ca7aac3f695226bce4 | 95e32b98424137516cf8f28a99786b21b954e41a | 7a52e4329728a06bb0d3ea0e5f62b1d492b8b750 | 8e37888d699251ae57de2a8fc1cbd239f15fc3bd | 3bd272d2e1764c9cf60a851a9d1a9ade455ea56b | 16404fc94f19b46716dcaa58cd29b09c8a75dfc7 | a52f80848202a3566866b70c32327cd69fa5cd2c | 67a89b181d1c249d21ee4f93248c271283eadd20 | b4c4b4e0c652000fc3ec0dc8cbeb607c744c1609 | c1800c152bcd53da0e81af89bbd0302990498338 | 633ae8776d8a319370455486732d28e7e3fe6ecd | e23209a8916d8eeb565c25fa3a2d374b97491708 | 97b8ab108583c75670a2f92504f4b8d771840cd3 | cb0ea330ba112c587d891afa0908d9a896d48548 | 6496c1d685e20f4be8df4a057e464105bac36386 | 884cf836ee9be77ce1847fda444b273b1387135e | 9e7f22ba17c9f056170d2ee8b5f928b6733ac52b | baa15c85dee85afdf2a0981f361a268bd073ec07
pending-0005,26,pending@2026-07-07,8edf3491-0ed7-46a8-8f15-b8847218b5c2,claude-code,implementation,claude-fable-5,2026-07-07T16:27:40.920000+00:00,2026-07-07T16:27:40.920000+00:00,1,2,933,487701,443,488636,0,
pending-0006,54,pending@2026-07-08,8edf3491-0ed7-46a8-8f15-b8847218b5c2,claude-code,implementation,<synthetic> | claude-fable-5 | claude-opus-4-8,2026-07-07T16:28:13.621000+00:00,2026-07-07T19:04:09.085000+00:00,120,14305,1038779,31246927,223914,32300011,1,5c65c9569d07a5b2faf08209d37e39d5c6286ba8
pending-0007,56,pending@2026-07-08,9ce6944f-a63d-458f-8533-6c86b4f4aff8,claude-code,implementation,claude-opus-4-8,2026-07-08T18:21:54.518000+00:00,2026-07-08T18:24:44.338000+00:00,10,20,9448,8485228,5645,8494696,0,
pending-0008,57,pending@2026-07-08,b540dd1d-ab4a-4efc-9b59-c980b5d911bc,claude-code,implementation,claude-fable-5,2026-07-08T19:06:40.076000+00:00,2026-07-08T19:06:50.939000+00:00,2,3806,1433,554366,841,559605,0,
pending-0009,65,pending@2026-07-09,b540dd1d-ab4a-4efc-9b59-c980b5d911bc,claude-code,planning,claude-fable-5,2026-07-09T15:14:56.728000+00:00,2026-07-09T15:15:05.620000+00:00,2,4,1740,1007682,1374,1009426,1,9283acda868faaff3e5464e39de7c4f692fc9ffc
pending-0010,68,pending@2026-07-09,b540dd1d-ab4a-4efc-9b59-c980b5d911bc,claude-code,implementation,claude-fable-5,2026-07-09T16:00:53.325000+00:00,2026-07-09T16:07:05.069000+00:00,6,71,740814,3594322,42664,4335207,0,
